1069,"Yes, I like to play video games and watch movies. What do you do for fun?",I like action and adventure games. What about you? What kind of games do you like?
1070,Me too. I was so mad at myself for wasting so much money on something I shouldn't have.,I lost a lot of money. I am so ashamed of myself. I will never do that again.
1071,I don't like fancy cars either. I'd rather save my money for something I really want.,What kind of car do you want? I'm thinking of getting a BMW or Mercedes.
1072,That's a good way to look at it. I think I'll do the same.,I was thinking about a Tesla Model S. It's a hybrid electric car.
1073,What kind of car do you want? I'm thinking of getting a BMW or Mercedes.,I love Teslas! They are so cool. They are the world's largest electric car manufacturer.
1074,"Yes, they are. They were founded in 1973 by Elon Musk.","Yep, and they are the worlds largest automobile manufacturer by revenue and market capabilities."
1075,"Yep, and they are the worlds largest automobile manufacturer by revenue and market capabilities.","Yes, they are. They are the largest manufacturer of motorcycles, bikes, and automobiles."
1076,Zebras and horses are the only animals that I really like. Do you have a favorite animal?,Zebra stripes are gorgeous. I also like the striped hyena.
1077,My favorite animal is the zebra.  I love their striped coats.,"Yes, they are very striped.  The stripes vary in color from white to black."
1078,Zebra stripes are gorgeous. I also like the striped hyena.,Zebras are one of the most popular animals in the world. I would love to see one in the wild one day.
1079,Zebras are one of the most popular animals in the world. I would love to see one in the wild one day.,"I have never seen one in person, but I have seen them in zoos in Africa."
1080,I would like to see them as well.  They are native to Africa and Asia.,That is awesome.  I have only seen them at the zoo in the US.
1081,That is awesome.  I have only seen them at the zoo in the US.,That would be so cool.  There are so many different types of bears in the world.
1082,I've been working out a lot lately. I'm trying to get in shape for a marathon.,"For about a year now. It's been a long road, but I'm getting there."
1083,That sounds like a lot of hard work. How long have you been doing it for?,That's great! I'm sure you'll get there in no time. What kind of workout are you doing?
1084,That's great! I'm sure you'll get there in no time. What kind of workout are you doing?,That's a great idea. Building muscle is a great way to stay in shape.
1085,"Yes, it is. I've been doing it for a few years now. Do you work out?",That's great! Do you go to a gym or do you do body weight exercises?
1086,That must be very rewarding. I'm glad you're doing what you're passionate about.,That's great. I wish you the best of luck in your endeavors.
1087,I hear you. It's hard to find the motivation sometimes. What kind of exercise do you like to do?,That sounds like a good way to stay in shape. Do you have a gym membership?
1088,I like to go to the gym and lift weights.  It's a lot of fun.,"Yes, I have a membership at the YMCA.  Do you go to a gym?"
1089,I hope so. Thank you for the kind words. It means a lot to me.,"Thank you so much, I appreciate it! I hope you have a great day as well."
1090,My favorite cheese is mozzarella. I love how it melts in your mouth. How about you?,Parmesan is good too. I like to put it on sandwiches and burgers.
1091,I'm not a big fan of mozzerella but I do like parmesan.,"I've never had it on a hamburger, but I bet it would be good on a cheeseburger."
1092,Parmesan is good too. I like to put it on sandwiches and burgers.,You should try it sometime. It's a great condiment to put on a burger.
1093,"I've never had it on a hamburger, but I bet it would be good on a cheeseburger.","I'll have to give it a try sometime, thanks for the suggestion. Do you like cheeseburgers?"
1094,"I'll have to give it a try sometime, thanks for the suggestion. Do you like cheeseburgers?","I love a good cheeseburger with bacon, onions, and mayonnaise."
1095,I've been reading a lot of Stephen King lately. Have you read any of his books?,"Yes, he is. I love his horror and supernatural fiction. What do you like to read?"
1096,"I haven't, but I've heard a lot about him. He's one of the best-selling authors of all time.","I'm not much of a reader. I'm more of a TV person. I've seen a few movies based on his books, though."
1097,"Yes, he is. I love his horror and supernatural fiction. What do you like to read?",That's cool. I like to watch movies too. What's your favorite movie of his?
1098,"I'm not much of a reader. I'm more of a TV person. I've seen a few movies based on his books, though.","I don't really have a favorite movie, but I do like his books. I think my favorite book of his is ""The Catcher in the Rye."""
1099,"I don't really have a favorite movie, but I do like his books. I think my favorite book of his is ""The Catcher in the Rye.""",It's a romantic comedy. It's one of my favorite movies of all time.
