inputs,target
I don't like fancy cars either. I'd rather save my money for something I really want. @ What kind of car do you want? I'm thinking of getting a BMW or Mercedes.,That's a good way to look at it. I think I'll do the same.
That's a good way to look at it. I think I'll do the same. @ I was thinking about a Tesla Model S. It's a hybrid electric car.,What kind of car do you want? I'm thinking of getting a BMW or Mercedes.
What kind of car do you want? I'm thinking of getting a BMW or Mercedes. @ I love Teslas! They are so cool. They are the world's largest electric car manufacturer.,I was thinking about a Tesla Model S. It's a hybrid electric car.
"Yes, they are. They were founded in 1973 by Elon Musk. @ Yep, and they are the worlds largest automobile manufacturer by revenue and market capabilities.","Oh wow, I didn't know that. They have been around for a long time. They first came out in 2003."
"Yep, and they are the worlds largest automobile manufacturer by revenue and market capabilities. @ Yes, they are. They are the largest manufacturer of motorcycles, bikes, and automobiles.","They are also the world's largest motorcycle manufacturer, and the largest automotive manufacturer in the world."
Zebras and horses are the only animals that I really like. Do you have a favorite animal? @ Zebra stripes are gorgeous. I also like the striped hyena.,My favorite animal is the zebra.  I love their striped coats.
"My favorite animal is the zebra.  I love their striped coats. @ Yes, they are very striped.  The stripes vary in color from white to black.",Zebra stripes are gorgeous. I also like the striped hyena.
Zebra stripes are gorgeous. I also like the striped hyena. @ Zebras are one of the most popular animals in the world. I would love to see one in the wild one day.,"Yes, they are very striped.  The stripes vary in color from white to black."
"Zebras are one of the most popular animals in the world. I would love to see one in the wild one day. @ I have never seen one in person, but I have seen them in zoos in Africa.",I would like to see them as well.  They are native to Africa and Asia.
I would like to see them as well.  They are native to Africa and Asia. @ That is awesome.  I have only seen them at the zoo in the US.,"I have never seen one in person, but I have seen them in zoos in Africa."
That is awesome.  I have only seen them at the zoo in the US. @ That would be so cool.  There are so many different types of bears in the world.,I would love to see a polar bear in the wild. They are the largest species of bear.
"I've been working out a lot lately. I'm trying to get in shape for a marathon. @ For about a year now. It's been a long road, but I'm getting there.",That sounds like a lot of hard work. How long have you been doing it for?
That sounds like a lot of hard work. How long have you been doing it for? @ That's great! I'm sure you'll get there in no time. What kind of workout are you doing?,"For about a year now. It's been a long road, but I'm getting there."
That's great! I'm sure you'll get there in no time. What kind of workout are you doing? @ That's a great idea. Building muscle is a great way to stay in shape.,I'm doing body weight exercises. I'm trying to build muscle so I don't get too fat.
"Yes, it is. I've been doing it for a few years now. Do you work out? @ That's great! Do you go to a gym or do you do body weight exercises?","Yes, I do. I try to go to the gym at least 3 times a week."
That must be very rewarding. I'm glad you're doing what you're passionate about. @ That's great. I wish you the best of luck in your endeavors.,"Yes, it is. I love animals so much that I want to be a veterinarian when I grow up."
I hear you. It's hard to find the motivation sometimes. What kind of exercise do you like to do? @ That sounds like a good way to stay in shape. Do you have a gym membership?,I like to go to the gym and lift weights.  It's a lot of fun.
"I like to go to the gym and lift weights.  It's a lot of fun. @ Yes, I have a membership at the YMCA.  Do you go to a gym?",That sounds like a good way to stay in shape. Do you have a gym membership?
"I hope so. Thank you for the kind words. It means a lot to me. @ Thank you so much, I appreciate it! I hope you have a great day as well.",I'm glad to hear that. I wish you the best of luck in your future endeavors.
My favorite cheese is mozzarella. I love how it melts in your mouth. How about you? @ Parmesan is good too. I like to put it on sandwiches and burgers.,I'm not a big fan of mozzerella but I do like parmesan.
"I'm not a big fan of mozzerella but I do like parmesan. @ I've never had it on a hamburger, but I bet it would be good on a cheeseburger.",Parmesan is good too. I like to put it on sandwiches and burgers.
